1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.01
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.11
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.01
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.11
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	-0.01
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.11
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.01
1.69E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.11
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	-0.01
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.01
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.11
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.01
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.01
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.01
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.01
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.11
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.11
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.01
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.01
1.70E-01	0.01
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.01
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.01
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.11
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.01
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.11
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.01
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.09
1.70E-01	0.01
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.01
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.01
1.70E-01	0.11
1.70E-01	0.01
1.70E-01	-0.01
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.11
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	-0.01
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.07
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.03
1.70E-01	0.05
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.03
1.70E-01	0.07
1.70E-01	0.05
1.70E-01	0.09
1.70E-01	0.07
1.70E-01	0.09
1.70E-01	0.09
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.11
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.11
1.71E-01	0.01
1.71E-01	0.11
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.13
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.13
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	-0.01
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.01
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.01
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.11
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.11
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.11
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.01
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.11
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.11
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.01
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.01
1.71E-01	0.05
1.71E-01	0.01
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.01
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.01
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.01
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.11
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	0.05
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.01
1.71E-01	0.05
1.71E-01	0.01
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.05
1.71E-01	0.07
1.71E-01	0.03
1.71E-01	0.03
1.71E-01	0.09
1.71E-01	0.09
1.71E-01	0.07
1.71E-01	0.07
1.71E-01	-0.01
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.09
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.09
1.72E-01	0.09
1.72E-01	0.01
1.72E-01	0.03
1.72E-01	0.09
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.11
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.09
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.09
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.09
1.72E-01	0.11
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.09
1.72E-01	0.03
1.72E-01	0.09
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.09
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.07
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.09
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.07
1.72E-01	0.07
1.72E-01	0.09
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.09
1.72E-01	-0.01
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.07
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.01
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.09
1.72E-01	0.09
1.72E-01	0.03
1.72E-01	0.03
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.09
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.09
1.72E-01	0.03
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.03
1.72E-01	0.03
1.72E-01	0.05
1.72E-01	0.09
1.72E-01	0.09
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.05
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.07
1.72E-01	0.03
1.72E-01	0.09
1.72E-01	0.05
1.72E-01	0.07
